1	10.8777
2	11.1635
3	11.4479
4	11.7309
5	12.0123
6	12.2923
7	12.5706
8	12.8473
9	13.1224
10	13.3957
11	13.6673
12	13.9371
13	14.2049
14	14.4709
15	14.7348
16	14.9966
17	15.2563
18	15.5137
19	15.7689
20	16.0217
21	16.2721
22	16.5201
23	16.7655
24	17.0083
25	17.2484
26	17.4859
27	17.7205
28	17.9523
29	18.1813
30	18.4073
31	18.6304
32	18.8505
33	19.0676
34	19.2816
35	19.4925
36	19.7003
37	19.9049
38	20.1064
39	20.3047
40	20.4998
41	20.6917
42	20.8803
43	21.0657
44	21.2479
45	21.4268
46	21.6024
47	21.7747
48	21.9438
49	22.1095
50	22.272
51	22.4311
52	22.5869
53	22.7394
54	22.8886
55	23.0343
56	23.1767
57	23.3157
58	23.4513
59	23.5835
60	23.7122
61	23.8375
62	23.9592
63	24.0774
64	24.1921
65	24.3031
66	24.4105
67	24.5142
68	24.6143
69	24.7105
70	24.803
71	24.8915
72	24.9762
73	25.0568
74	25.1334
75	25.2059
76	25.2741
77	25.3382
78	25.3979
79	25.4532
80	25.5041
81	25.5504
82	25.5921
83	25.6292
84	25.6615
85	25.6891
86	25.7119
87	25.7297
88	25.7426
89	25.7505
90	25.7534
91	25.7511
92	25.7438
93	25.7312
94	25.7134
95	25.6904
96	25.6621
97	25.6285
98	25.5895
99	25.5451
100	25.4954
101	25.4402
102	25.3796
103	25.3135
104	25.242
105	25.1651
106	25.0827
107	24.9948
108	24.9016
109	24.8029
110	24.6988
111	24.5894
112	24.4746
113	24.3545
114	24.2291
115	24.0984
116	23.9625
117	23.8213
118	23.6751
119	23.5237
120	23.3672
121	23.2057
122	23.0392
123	22.8678
124	22.6915
125	22.5105
126	22.3247
127	22.1343
128	21.9392
129	21.7397
130	21.5357
131	21.3274
132	21.1148
133	20.898
134	20.6771
135	20.4523
136	20.2235
137	19.991
138	19.7548
139	19.515
140	19.2717
141	19.0251
142	18.7753
143	18.5225
144	18.2667
145	18.0082
146	17.747
147	17.4833
148	17.2174
149	16.9493
150	16.6792
151	16.4073
152	16.1338
153	15.8588
154	15.5825
155	15.3051
156	15.0268
157	14.7476
158	14.4679
159	14.1878
160	13.9074
161	13.627
162	13.3467
163	13.0666
164	12.787
165	12.508
166	12.2298
167	11.9525
168	11.6763
169	11.4013
170	11.1276
171	10.8555
172	10.585
173	10.3163
