1	164.507
2	164.89
3	165.273
4	165.658
5	166.043
6	166.43
7	166.817
8	167.205
9	167.594
10	167.984
11	168.374
12	168.765
13	169.157
14	169.549
15	169.941
16	170.334
17	170.727
18	171.121
19	171.514
20	171.908
21	172.301
22	172.695
23	173.088
24	173.481
25	173.873
26	174.266
27	174.657
28	175.049
29	175.439
30	175.829
31	176.219
32	176.607
33	176.995
34	177.382
35	177.768
36	178.153
37	178.537
38	178.921
39	179.303
40	179.684
41	180.063
42	180.442
43	180.819
44	181.196
45	181.571
46	181.944
47	182.317
48	182.688
49	183.057
50	183.426
51	183.792
52	184.158
53	184.522
54	184.884
55	185.245
56	185.604
57	185.962
58	186.318
59	186.672
60	187.025
61	187.376
62	187.724
63	188.071
64	188.417
65	188.76
66	189.1
67	189.439
68	189.776
69	190.11
70	190.442
71	190.772
72	191.099
73	191.423
74	191.745
75	192.064
76	192.38
77	192.693
78	193.003
79	193.31
80	193.613
81	193.913
82	194.21
83	194.503
84	194.792
85	195.077
86	195.359
87	195.636
88	195.91
89	196.179
90	196.445
91	196.705
92	196.962
93	197.214
94	197.461
95	197.704
96	197.942
97	198.175
98	198.403
99	198.627
100	198.845
101	199.058
102	199.266
103	199.469
104	199.667
105	199.859
106	200.046
107	200.228
108	200.404
109	200.575
110	200.741
111	200.901
112	201.055
113	201.204
114	201.347
115	201.485
116	201.617
117	201.744
118	201.865
119	201.98
120	202.09
121	202.194
122	202.293
123	202.386
124	202.474
125	202.556
126	202.632
127	202.703
128	202.769
129	202.829
130	202.883
131	202.933
132	202.977
133	203.016
134	203.049
135	203.078
136	203.101
137	203.119
138	203.133
139	203.141
140	203.145
141	203.144
142	203.138
143	203.128
144	203.114
145	203.095
146	203.072
147	203.045
148	203.014
149	202.979
150	202.941
151	202.899
152	202.854
153	202.806
154	202.755
155	202.701
156	202.644
157	202.585
158	202.523
159	202.459
160	202.393
161	202.325
162	202.256
163	202.184
164	202.112
165	202.038
166	201.963
167	201.887
168	201.811
169	201.734
170	201.656
171	201.578
172	201.5
173	201.421
174	201.343
175	201.265
176	201.187
177	201.11
178	201.033
179	200.957
180	200.881
181	200.807
182	200.733
183	200.66
184	200.588
185	200.517
186	200.448
187	200.379
188	200.312
189	200.246
190	200.181
191	200.118
192	200.056
193	199.995
194	199.935
195	199.877
196	199.821
197	199.765
198	199.711
199	199.658
200	199.607
201	199.556
202	199.507
203	199.459
204	199.413
205	199.367
206	199.323
207	199.279
208	199.237
209	199.195
210	199.155
211	199.115
212	199.077
213	199.039
214	199.001
215	198.964
216	198.928
217	198.893
218	198.858
219	198.823
220	198.789
221	198.755
222	198.721
223	198.688
224	198.655
225	198.622
226	198.589
227	198.557
228	198.524
229	198.492
230	198.459
231	198.427
232	198.395
233	198.362
234	198.329
235	198.297
236	198.264
237	198.231
238	198.198
239	198.165
240	198.132
241	198.099
242	198.065
243	198.032
244	197.998
245	197.965
246	197.931
247	197.897
248	197.863
249	197.829
250	197.795
251	197.761
252	197.727
253	197.693
254	197.658
255	197.624
256	197.59
257	197.555
258	197.521
259	197.487
260	197.452
261	197.418
262	197.384
263	197.349
264	197.315
265	197.281
266	197.246
267	197.212
268	197.178
269	197.144
270	197.11
271	197.076
272	197.042
273	197.008
274	196.974
275	196.941
276	196.907
277	196.874
278	196.841
279	196.808
280	196.775
281	196.742
282	196.71
283	196.677
284	196.645
285	196.613
286	196.582
287	196.55
288	196.519
289	196.488
290	196.457
291	196.427
292	196.396
293	196.366
294	196.337
295	196.307
296	196.278
297	196.249
298	196.22
299	196.191
300	196.163
301	196.135
302	196.107
303	196.079
304	196.051
305	196.024
306	195.996
307	195.969
308	195.942
309	195.915
310	195.889
311	195.862
312	195.836
313	195.809
314	195.783
315	195.757
316	195.731
317	195.705
318	195.68
319	195.654
320	195.628
321	195.603
322	195.578
323	195.553
324	195.528
325	195.503
326	195.478
327	195.453
328	195.429
329	195.404
330	195.38
331	195.355
332	195.331
333	195.307
334	195.283
335	195.26
336	195.236
337	195.213
338	195.189
339	195.166
